Портфель,Возраст,Пол,Регион выдачи паспорта,Регион регистрации (стандартизировано),Город выдачи,Место работы,Должность,Тип займа,Дата договора стандартизированная,Сумма договора стандартизированная,Отношение осз к сумме договора,Возраст ИД,количество кредитов с просрочкой по бки,odv,HasEDO,Город ФМЖ,Город регистрации,Статус
ДДФ,44,Ж,КИРОВСКАЯ ОБЛ,Кировская область,Киров,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,6.0,от 25000 до 30000,от 1 до 2,35.0,0,1,False,Киров,КИРОВ,Рабочий
ОН,34,М,Московская область,Московская область,ВОСКРЕСЕНСК,ООО Воскресенск Хлеб ,EXPERT,ДО ЗП НА КАРТУ,4.0,от 5000 до 8000,от 4 до 5,40.0,0,1,False,ВОСКРЕСЕНСК,ВОСКРЕСЕНСК,Рабочий
ОН,30,М,Республика Хакасия,Республика Хакасия,АБАКАН,"ООО ""Трансстрой""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 10000 до 15000,от 0 до 1,23.0,2,0,False,АБАКАН,АБАКАН,Рабочий
ОН,43,М,Амурская область,Амурская область,БЛАГОВЕЩЕНСК,"ООО""МАШИНА СТРОИТЕЛЬ""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 3000 до 5000,от 0 до 1,22.0,0,1,False,БЛАГОВЕЩЕНСК,БЛАГОВЕЩЕНСК,Рабочий
ОН,29,М,Алтайский край,Алтайский край,АЛЕЙСК,Воинская часть №41659,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 10000 до 15000,от 1 до 2,26.0,2,1,False,АЛЕЙСК,БАРНАУЛ,Рабочий
ФКБ,42,М,Рязанская область,Рязанская область,Рязань,"ООО ""СПЕЦДОКСТРОЙ""",EXPERT,Микрозайм,4.0,от 5000 до 8000,от 2 до 3,33.0,1,1,False,РЯЗАНЬ,РЯЗАНЬ,Рабочий
ОН,41,М,Республика Карелия,Республика Карелия,ПЕТРОЗАВОДСК,"ООО ""Петро-Авто""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 2 до 3,21.0,0,0,False,ПЕТРОЗАВОДСК,ПЕТРОЗАВОДСК,Рабочий
МаниМэн 2,24,М,Вологодская область,Вологодская область,Вологда,"Вооруженные силы""",EXPERT,Старт,3.0,от 5000 до 8000,от 0 до 1,22.0,4,1,False,Вологда,ВОЛОГДА,Рабочий
ОН,35,Ж,Республика Хакасия,Республика Хакасия,АБАКАН,ИП КУДРЯВЦЕВ ИЛЬЯ ВЛАДИМИРОВИЧ,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 10000 до 15000,от 3 до 4,29.0,11,1,False,АБАКАН,АБАКАН,Рабочий
ПКБ 2,53,М,Саратовская область,Астраханская область,Астрахань,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,8.0,от 5000 до 8000,от 0 до 1,21.0,0,0,False,Астрахань,АСТРАХАНЬ,Рабочий
Кредитех,26,М,Новосибирская область,Новосибирская область,Новосибирск,Ооо Линия Безопасности,EMPLOYEE,MICROLOANS,4.0,от 2000 до 3000,от 1 до 2,27.0,2,1,False,Новосибирск,НОВОСИБИРСК,Рабочий
ОН,55,Ж,Рязанская область,Рязанская область,РЯЗАНЬ,ООО ФАКТН,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 5000 до 8000,от 1 до 2,19.0,7,0,False,РЯЗАНЬ,РЯЗАНЬ,Рабочий
ФКБ3,24,М,Пермская область,Пермский край,Пермский,ИП Исправников Михаил Владимирович,Сборщик,Микрозайм,2.0,от 5000 до 8000,от 2 до 3,20.0,1,1,False,Пермский,Пермский,Рабочий
ОН,27,Ж,Рязанская область,Рязанская область,РЯЗАНЬ,АО РЯЗАНЬ АВТОДОР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 0 до 1,22.0,0,0,False,РЯЗАНЬ,РЯЗАНЬ,Рабочий
ПКБ 2,39,М,Оренбургская область,Оренбургская область,Новотроицк,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,9.0,от 10000 до 15000,от 1 до 2,21.0,0,1,False,НОВОТРОИЦК,НОВОТРОИЦК,Рабочий
ОН,38,М,Читинская область,Забайкальский край,ЧИТА,В\Ч 321 ВОЕННЫЙ ГОСПИТАЛЬ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 5000 до 8000,от 0 до 1,11.0,3,1,False,ЧИТА,ЧИТА,Рабочий
ОН,33,Ж,Курская область,Курская область,ЖЕЛЕЗНОГОРСК,ИП Трошина Лилия Александровна,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 8000 до 10000,от 3 до 4,26.0,2,1,False,ЖЕЛЕЗНОГОРСК,ЖЕЛЕЗНОГОРСК,Рабочий
ОН,55,Ж,Хабаровский край,Хабаровский край,ХАБАРОВСК,Детская поликлиника №3,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 8000 до 10000,от 2 до 3,2.0,0,1,False,ХАБАРОВСК,ХАБАРОВСК,Рабочий
ОН,41,Ж,Московская область,Московская область,КОЛОМНА,"ООО ""РОСГОССТРАХ-ЖИЗНЬ""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 3000 до 5000,от 1 до 2,23.0,3,0,False,КОЛОМНА,КОЛОМНА,Рабочий
Вивус,29,Ж,Орловская область,Орловская область,Орёл,ПЕНСИОНЕР,EXPERT,NON_RECURRING2,4.0,от 5000 до 8000,от 1 до 2,33.0,2,1,False,Орёл,ОРЁЛ,Рабочий
Кредитех,27,Ж,Воронежская область,Воронежская область,Воронеж,"Ао ""корпорация Нпо ""риф""",EMPLOYEE,MICROLOANS,4.0,от 2000 до 3000,от 1 до 2,25.0,1,0,False,Воронеж,ВОРОНЕЖ,Рабочий
ОН,37,М,Амурская область,Амурская область,БЛАГОВЕЩЕНСК,"ООО ""Стик""                                        ",Водитель-экспедитор УВОЛЕН                        ,ДО ЗАРПЛАТЫ,10.0,от 5000 до 8000,от 5 до 10,83.0,0,1,False,БЛАГОВЕЩЕНСК,БЛАГОВЕЩЕНСК,Безработный
ОН,42,Ж,Иркутская область,Иркутская область,ИРКУТСК,ООО МАЯК СЛАТА,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,1.0,от 3000 до 5000,от 2 до 3,10.0,7,1,False,ИРКУТСК,ИРКУТСК,Рабочий
ОН,35,М,Челябинская область,Ленинградская область,СМОЛЕНСК,ВС ВЧ 83497 (98535),EXPERT,ДО ЗП НА КАРТУ,4.0,от 25000 до 30000,от 0 до 1,40.0,6,1,False,СМОЛЕНСК,СМОЛЕНСК,Рабочий
Кредитех 5,40,Ж,Вологодская область,Вологодская область,Череповец,Частная Фирма,MANAGER,MICROLOANS,5.0,от 15000 до 20000,от 1 до 2,19.0,5,1,False,Череповец,ЧЕРЕПОВЕЦ,Специалист
МаниМэн 2,53,М,Самарская область,Самарская область,Самара,ООО ЧОО Восток,EXPERT,Старт,3.0,от 8000 до 10000,от 3 до 4,20.0,3,0,False,Самара,САМАРА,Рабочий
Вивус 2,43,Ж,Кемеровская область,Кемеровская область,Кемерово,ПЕНСИОНЕР,EXPERT,CARD,4.0,от 500 до 2000,от 3 до 4,28.0,2,1,False,Кемерово,КЕМЕРОВО,Рабочий
ВТБ,38,Ж,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ООО Компания Интегрита Санкт-Петербург,менеджер по продажам,Карты,8.0,от 10000 до 15000,от 0 до 1,14.0,2,1,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ Г,Специалист
ОН,35,М,Читинская область,Забайкальский край,КАРЫМСКОЕ,"магазин ""Хлеб соль""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 2000 до 3000,от 3 до 4,22.0,3,1,False,КАРЫМСКОЕ,КАРЫМСКОЕ,Рабочий
Платиза,29,М,Нижегородская область,Нижегородская область,Нижний Новгород,ПЕНСИОНЕР,EXPERT,PDL,3.0,от 3000 до 5000,от 0 до 1,14.0,9,1,False,Нижний Новгород,НИЖНИЙ НОВГОРОД,Рабочий
Монеза,44,М,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ПЕНСИОНЕР,EXPERT,ADDITIONAL_AMOUNT,2.0,от 15000 до 20000,от 0 до 1,19.0,4,1,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ,Рабочий
ОН,33,Ж,Ярославская область,Ярославская область,ЯРОСЛАВЛЬ,ПЕНСИОНЕР,EXPERT,ДО ЗП НА КАРТУ,4.0,от 10000 до 15000,от 2 до 3,46.0,6,0,False,ЯРОСЛАВЛЬ,ЯРОСЛАВЛЬ,Рабочий
ОН,32,М,Читинская область,Забайкальский край,ЧИТА,"МП ""ДМРСУ""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 5000 до 8000,от 0 до 1,25.0,1,0,False,ЧИТА,ЧИТА,Рабочий
Кредитех 7,21,М,Хабаровский край,Хабаровский край,Амурск,Hot-Dogger,REGULAR_WORKER,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 500 до 2000,от 0 до 1,23.0,0,1,False,АМУРСК,АМУРСК,Рабочий
ОН,58,М,Амурская область,Амурская область,ЗЕЯ,"ОАО "" Пакровский рудник """,EXPERT,ДО ЗАРПЛАТЫ 0103,7.0,от 8000 до 10000,от 5 до 10,56.0,6,1,False,ЗЕЯ,ЗЕЯ,Рабочий
Кредитех 5,53,М,Воронежская область,Воронежская область,Воронеж,Союз Театральных Деятелей Российской Федерации,EXPERT,MICROLOANS,5.0,от 8000 до 10000,от 0 до 1,21.0,9,0,False,МОСКВА,ВОРОНЕЖ,Специалист
Честное слово,34,М,Читинская область,Приморский край,Лесозаводск,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,6.0,от 2000 до 3000,от 20 до 50,28.0,1,0,False,ЛЕСОЗАВОДСК,ЛЕСОЗАВОДСК,Рабочий
ОН,47,М,Амурская область,Амурская область,БЛАГОВЕЩЕНСК,ПЕНСИОНЕР,EXPERT,ДО ЗАРПЛАТЫ,10.0,от 2000 до 3000,от 50,50.0,0,1,False,БЛАГОВЕЩЕНСК,БЛАГОВЕЩЕНСК,Рабочий
ОН,27,Ж,Брянская область,Брянская область,БРЯНСК,РЖД,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 15000 до 20000,от 2 до 3,13.0,10,1,False,БРЯНСК,БРЯНСК,Рабочий
ОН,45,Ж,Московская область,Московская область,ОРЕХОВО-ЗУЕВО,ООО СИБИРИКА,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 5000 до 8000,от 3 до 4,27.0,1,0,False,ОРЕХОВО-ЗУЕВО,ОРЕХОВО-ЗУЕВО,Рабочий
ОН,26,М,Республика Тыва,Республика Тыва,КЫЗЫЛ,ООО ГАЗПРОМНЕФТЬ,EXPERT,УНИВЕРСАЛЬНЫЙ НА КАРТУ,3.0,от 3000 до 5000,от 1 до 2,26.0,8,0,False,КЫЗЫЛ,ЧАА-ХОЛЬ,Рабочий
ДДФ,37,М,Томская область,Томская область,Томский,ПЕНСИОНЕР,EXPERT,Микрозайм,5.0,от 3000 до 5000,от 3 до 4,35.0,0,0,False,ТОМСК,ТОМСК,Рабочий
ОН,25,М,Республика Бурятия,Республика Бурятия,УЛАН-УДЭ,В/Ч 62048,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 5000 до 8000,от 2 до 3,23.0,2,0,False,ЧИТА,ЗАИГРАЕВО,Рабочий
ОН,52,М,Воронежская область,Воронежская область,ВОРОНЕЖ,ООО ЛИДЕРГРУПП,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,3.0,от 5000 до 8000,от 3 до 4,27.0,7,0,False,ВОРОНЕЖ,ВОРОНЕЖ,Рабочий
Кредитех 7,36,М,Самарская область,Самарская область,Чапаевск,"Ооо ""Нова""",ENGINEER,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 10000 до 15000,от 0 до 1,23.0,6,0,False,Чапаевск,ЧАПАЕВСК,Специалист
ОН,55,Ж,Костромская область,Костромская область,КОСТРОМА,ТЦ Волга,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 5000 до 8000,от 2 до 3,33.0,3,0,False,КОСТРОМА,КОСТРОМА,Рабочий
ОН,36,М,Читинская область,Забайкальский край,АТАМАНОВКА,"ИП Гончаров О. В., пилорама",EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 5000 до 8000,от 4 до 5,27.0,2,1,False,АТАМАНОВКА,АТАМАНОВКА,Рабочий
ФКБ,29,М,Томская область,Томская область,Томский,"ОАО ""Томское пиво""",EXPERT,ТраншДМЛ,4.0,от 3000 до 5000,от 2 до 3,10.0,3,1,False,Томский,Томский,Рабочий
ОН,43,М,Вологодская область,Вологодская область,ЧЕРЕПОВЕЦ,ПАО СЕВЕРСТАЛЬ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 15000 до 20000,от 0 до 1,13.0,7,1,False,ЧЕРЕПОВЕЦ,ЧЕРЕПОВЕЦ,Рабочий
Кредитех 2,33,М,Свердловская область,Свердловская область,Екатеринбург,Ооо Панасоник,MANAGER,MICROLOANS,3.0,от 3000 до 5000,от 0 до 1,23.0,2,1,False,ЕКАТЕРИНБУРГ,ЕКАТЕРИНБУРГ,Специалист
ОН,45,Ж,Республика Бурятия,Республика Бурятия,УЛАН-УДЭ,ИП Шубина Татьяна Владимировна гостиница Марсель,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 5000 до 8000,от 2 до 3,21.0,1,0,False,ИВОЛГИНСК,ИВОЛГИНСК,Рабочий
СМС Финанс 4,25,Ж,Хабаровский край,Хабаровский край,Хабаровск,ПЕНСИОНЕР,EXPERT,CARD,3.0,от 10000 до 15000,от 3 до 4,14.0,1,1,False,Хабаровск,ХАБАРОВСК,Рабочий
Ваши деньги,45,М,Нижегородская область,Нижегородская область,Нижний Новгород,ооо ГАЗ,EXPERT,"Ваши Деньги - Выручай [сумма от 1000 до 25000] [срок от 30 до 30] [ставка Проценты 2, Штраф 0]",3.0,от 10000 до 15000,от 0 до 1,29.0,2,1,False,НИЖНИЙ НОВГОРОД,НИЖНИЙ НОВГОРОД,Рабочий
Платиза 2,30,М,Московская область,Московская область,Подольск,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 5000 до 8000,от 0 до 1,16.0,2,1,False,Подольск,ПОДОЛЬСК,Рабочий
СтраховкиОН,42,Ж,Кировская область,Республика Татарстан (Татарстан),КАЗАНЬ,работает не официально сам на себя,EXPERT,Страховка,2.0,от 10000 до 15000,от 1 до 2,8.0,0,1,False,КАЗАНЬ,КАЗАНЬ,Рабочий
ФКБ2,41,М,Омская область,Омская область,Омск,ООО НПО Мостовик,машинист,ТраншДМЛ,4.0,от 5000 до 8000,от 2 до 3,38.0,1,0,False,ОМСК,ОМСК,Рабочий
Кредитех 5,35,М,Москва,г. Москва,МОСКВА Г,Торговая Компания Впк,ENGINEER,MICROLOANS,5.0,от 20000 до 25000,от 0 до 1,22.0,0,1,False,ЛЮБЕРЦЫ,МОСКВА,Специалист
ОН,33,М,Читинская область,Забайкальский край,ЧИТА-2,"ООО ЧОО ""Тантал""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 0 до 1,11.0,2,1,False,ЧИТА-2,ЧИТА-2,Рабочий
ПКБ 2,46,М,Читинская область,Забайкальский край,Чита,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,16.0,от 20000 до 25000,от 1 до 2,21.0,0,1,False,ЧИТА,ЧИТА,Рабочий
ОН,56,Ж,Республика Тыва,Республика Тыва,КЫЗЫЛ,ПЕНСИОНЕР,EXPERT,УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,3.0,от 10000 до 15000,от 1 до 2,26.0,2,0,False,СУГ-АКСЫ,СУГ-АКСЫ,Рабочий
Займер,45,М,Московская область,Московская область,Королев,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,4.0,от 5000 до 8000,от 1 до 2,21.0,2,0,False,КОРОЛЕВ,КОРОЛЕВ,Рабочий
ПКБ 2,30,М,Республика Татарстан (Татарстан),Республика Татарстан (Татарстан),Казань,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,8.0,от 3000 до 5000,от 1 до 2,20.0,0,1,False,Казань,КАЗАНЬ,Рабочий
ОН,41,М,Липецкая область,Липецкая область,ЛИПЕЦК,ГИПЕРМАРКЕТ КАРУСЕЛЬ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,1.0,от 3000 до 5000,от 2 до 3,10.0,1,1,False,ЛИПЕЦК,ЛИПЕЦК,Рабочий
ПКБ 2,43,Ж,Ленинградская область,Ленинградская область,Выборгский,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,10.0,от 8000 до 10000,от 1 до 2,11.0,0,0,False,Выборгский,Выборгский,Рабочий
ОН,44,Ж,Приморский край,Приморский край,УССУРИЙСК,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 5000 до 8000,от 0 до 1,22.0,0,1,False,УССУРИЙСК,УССУРИЙСК,Рабочий
ОН,65,М,Республика Бурятия,Республика Бурятия,УЛАН-УДЭ,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ ДЛЯ ПЕНСИОНЕРОВ,2.0,от 10000 до 15000,от 0 до 1,23.0,0,0,False,УЛАН-УДЭ,УЛАН-УДЭ,Рабочий
Кредитех 2,25,М,Воронежская область,Воронежская область,Воронеж,Сармат,EXPERT,MICROLOANS,3.0,от 5000 до 8000,от 0 до 1,23.0,1,1,False,ВОРОНЕЖ,ВОРОНЕЖ,Специалист
ОН,33,М,Иркутская область,Иркутская область,ИРКУТСК,КАФЕ ПРЕЗИДЕНТ,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,1.0,от 5000 до 8000,от 2 до 3,13.0,0,1,False,ИРКУТСК,ИРКУТСК,Рабочий
ОН,43,Ж,Республика Тыва,Республика Тыва,КЫЗЫЛ,"ГБУЗ РТ ""ТАНДИНСКАЯ ЦКБ""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 10000 до 15000,от 1 до 2,21.0,0,0,False,КЫЗЫЛ,КЫЗЫЛ,Рабочий
Кредитех,48,М,КИРОВСКАЯ ОБЛ,Кировская область,Киров,Ооо Промсервис,EXPERT,MICROLOANS,4.0,от 5000 до 8000,от 2 до 3,16.0,0,1,False,Киров,КИРОВ,Специалист
ОН,46,Ж,Республика Алтай,Республика Алтай,ЮЖНО-САХАЛИНСК,"ООО ""Фабрика вкуса""",EXPERT,ДО ЗП НА КАРТУ,4.0,от 10000 до 15000,от 2 до 3,41.0,0,1,False,ЮЖНО-САХАЛИНСК,ГОРНО-АЛТАЙСК,Рабочий
Платиза,35,Ж,Ярославская область,Ярославская область,Ярославль,ПЕНСИОНЕР,EXPERT,PDL,3.0,от 5000 до 8000,от 3 до 4,30.0,2,1,False,Ярославль,ЯРОСЛАВЛЬ,Рабочий
Кредитех,38,М,Читинская область,г. Москва,МОСКВА Г,235 Гарнизонный Военный Суд,EXPERT,MICROLOANS,4.0,от 10000 до 15000,от 0 до 1,27.0,2,0,False,МОСКВА Г,МОСКВА,Специалист
ФКБ2,31,М,Костромская область,Костромская область,Кострома,ООО Фарго ПСК,Судосборщик,ТраншДМЛ,4.0,от 5000 до 8000,от 0 до 1,38.0,0,1,False,РЫБИНСК,КОСТРОМА,Рабочий
ОН,55,Ж,Республика Тыва,Республика Тыва,КЫЗЫЛ,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 10000 до 15000,от 0 до 1,22.0,3,1,False,КАА-ХЕМ,КАА-ХЕМ,Рабочий
ОН,24,М,Калининградская область,Калининградская область,КАЛИНИНГРАД,ГП КО ДЭП № 2,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 5000 до 8000,от 3 до 4,22.0,2,1,False,КАЛИНИНГРАД,КАЛИНИНГРАД,Рабочий
ТБЗ,40,Ж,Астраханская область,Астраханская область,Астрахань,"КФ""КАРОН""",EXPERT,Микрозайм,3.0,от 5000 до 8000,от 2 до 3,33.0,5,1,False,Астрахань,АСТРАХАНЬ,Рабочий
ОН,58,М,Амурская область,Амурская область,БЛАГОВЕЩЕНСК,"АРТЕЛЬ ""НОРТ САХА ЯКУТИЯ """,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 3000 до 5000,от 0 до 1,12.0,1,1,False,БЛАГОВЕЩЕНСК,БЛАГОВЕЩЕНСК,Рабочий
ДДФ,34,М,Оренбургская область,Оренбургская область,Орск,ПЕНСИОНЕР,EXPERT,Ваши деньги-Стандарт,5.0,от 3000 до 5000,от 2 до 3,32.0,2,1,False,Орск,ОРСК,Рабочий
ПКБ 2,43,Ж,Республика Хакасия,Республика Хакасия,Черногорск,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,15.0,от 20000 до 25000,от 1 до 2,15.0,0,1,False,ЧЕРНОГОРСК,ЧЕРНОГОРСК,Рабочий
ОН,33,М,Республика Саха (Якутия),Республика Саха (Якутия),АЛДАН,"ПАО ""СЕЛЕГДАР""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 10000 до 15000,от 3 до 4,27.0,3,1,False,АЛДАН,АЛДАН,Рабочий
ОН,31,М,Республика Саха (Якутия),Республика Саха (Якутия),ЯКУТСК,"АО ""АЭРАПОРТ ЯКУТСК""",EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 10000 до 15000,от 2 до 3,20.0,0,0,False,ЯКУТСК,ЯКУТСК,Рабочий
МаниМэн 2,60,Ж,Кемеровская область,Кемеровская область,Анжеро-Судженск,мауз центральная больница,EXPERT,Взлет,4.0,от 10000 до 15000,от 2 до 3,24.0,6,0,False,Анжеро-Судженск,АНЖЕРО-СУДЖЕНСК,Рабочий
Кредитех 8,30,М,Московская область,Московская область,КОРОЛЕВ,ПЕНСИОНЕР,JOB_SEEKER_FIRST_JOB,MICROLOANS,2.0,от 10000 до 15000,от 1 до 2,21.0,0,1,False,КОРОЛЕВ,КОРОЛЕВ,Безработный
ОН,42,Ж,Калининградская область,Калининградская область,КАЛИНИНГРАД,ИП ЖМАЧИНСКАЯ ЛАРИСА СЕМЕНОВНА,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,2.0,от 15000 до 20000,от 3 до 4,13.0,16,1,False,КАЛИНИНГРАД,КАЛИНИНГРАД,Рабочий
ОН,35,М,Читинская область,Забайкальский край,ЧИТА,"ООО ""Энегроменеджмент""",EXPERT,ДО ЗАРПЛАТЫ 0103,7.0,от 5000 до 8000,от 5 до 10,64.0,3,1,False,ЧИТА,ЧИТА,Рабочий
Кредитех,26,Ж,КРАСНОДАРСКИЙ КРАЙ,Краснодарский край,Апшеронский,"Кгбуз ""ирбейская Рб""",EXPERT,MICROLOANS,4.0,от 8000 до 10000,от 2 до 3,27.0,0,1,False,Апшеронский,Апшеронский,Специалист
Альфа-Банк,27,Ж,Волгоградская область,Волгоградская область,Волгоград,ООО КОНТУР,АДМИНИСТРАТОР,IL68,6.0,от 15000 до 20000,от 1 до 2,30.0,0,0,False,Волгоград,Волгоград,Специалист
Монеза 2,46,М,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ПЕНСИОНЕР,EXPERT,EXTENSION,2.0,от 15000 до 20000,от 0 до 1,22.0,12,0,False,САНКТ-ПЕТЕРБУРГ Г,САНКТ-ПЕТЕРБУРГ Г,Рабочий
Честное слово,28,М,Санкт-Петербург,Санкт-Петербург,САНКТ-ПЕТЕРБУРГ Г,ПЕНСИОНЕР,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,5.0,от 10000 до 15000,от 10 до 20,22.0,6,0,False,САНКТ-ПЕТЕРБУРГ,САНКТ-ПЕТЕРБУРГ,Рабочий
ОН,31,М,Владимирская область,Владимирская область,ОРЕХОВО-ЗУЕВО,ОАО РЖД,EXPERT,18_УНИВЕРСАЛЬНЫЙ НА КАРТУ,1.0,от 20000 до 25000,от 2 до 3,13.0,1,1,False,ОРЕХОВО-ЗУЕВО,ОРЕХОВО-ЗУЕВО,Рабочий
ОН,38,М,Калининградская область,Калининградская область,КАЛИНИНГРАД,ИП МОИСЕЕВ,EXPERT,УНИВЕРСАЛЬНЫЙ НА КАРТУ,3.0,от 10000 до 15000,от 4 до 5,27.0,5,0,False,КАЛИНИНГРАД,КАЛИНИНГРАД,Рабочий
Платиза,35,М,Саратовская область,Саратовская область,Саратов,ПЕНСИОНЕР,EXPERT,PDL,3.0,от 500 до 2000,от 2 до 3,28.0,4,0,False,Саратов,САРАТОВ,Рабочий
Кредитех 2,29,М,Нижегородская область,Нижегородская область,Нижний Новгород,Ооо Автозавод Газ,ENGINEER,MICROLOANS,3.0,от 5000 до 8000,от 0 до 1,20.0,9,1,False,НИЖНИЙ НОВГОРОД,НИЖНИЙ НОВГОРОД,Специалист
Кредитех 8,41,М,Удмуртская Республика,Удмуртская Республика,ИЖЕВСК,Филиал Строительное Управление № 8105 Фгуп Гусст № 8,EMPLOYEE,MICROLOANS,2.0,от 3000 до 5000,от 0 до 1,20.0,0,0,False,ИЖЕВСК,ИЖЕВСК,Рабочий
ОН,27,М,Республика Бурятия,Республика Бурятия,ЧИТА,В/Ч 06705,EXPERT,18_УНИВЕРСАЛЬНЫЙ НАЛИЧНЫМИ,2.0,от 2000 до 3000,от 2 до 3,14.0,3,1,False,БОРЗЯ,ЧИТА,Рабочий
Мани Мэн,48,М,Краснодарский край,Краснодарский край,Краснодар,ПЕНСИОНЕР,EXPERT,PAYDAY_LOAN,6.0,от 10000 до 15000,от 3 до 4,28.0,2,0,False,Краснодар,КРАСНОДАР,Рабочий
Кредитех,23,Ж,Республика Татарстан (Татарстан),Республика Татарстан (Татарстан),Казань,ПЕНСИОНЕР,EXPERT,MICROLOANS,4.0,от 3000 до 5000,от 2 до 3,25.0,0,1,False,Казань,КАЗАНЬ,Рабочий
Монеза,30,М,Республика Северная Осетия-Алания,Республика Северная Осетия - Алания,Пригородный,ПЕНСИОНЕР,EXPERT,MAIN,2.0,от 10000 до 15000,от 2 до 3,21.0,4,1,False,Пригородный,Пригородный,Рабочий
